HTML
<p>Jim dropped his pen and bent to pick it___________ . </p>,1,one,
,<p>at</p>
,<p>on</p>
,<p>out</p>
*,<p>up</p>
<p>Bullies often pick______younger children.</p>,1,one,
,<p>at</p>
*,<p>on</p>
,<p>out</p>
,<p>up</p>
"<p>Try to eat your dinner, Jane. You've just been picking__________it. </p>",1,one,
*,<p>at</p>
,<p>on</p>
,<p>out</p>
,<p>up</p>
<p>I don't know where my children have picked_________those rude words. </p>,1,one,
,<p>at</p>
,<p>on</p>
,<p>out</p>
*,<p>up</p>
<p>Albert was really shocked and picked______the words with difficutly. </p>,1,one,
,<p>at</p>
,<p>on</p>
*,<p>out</p>
,<p>up</p>
<p>Can you pick_______your sister in the crowd? </p>,1,one,
,<p>at</p>
,<p>on</p>
*,<p>out</p>
,<p>up</p>
<p>She started criticising my work in front of my colleagues. Everything that I did she picked__________no matter how trivial. </p>,1,one,
,<p>at</p>
*,<p>on</p>
,<p>out</p>
,<p>up</p>
"<p>Sarah picked_________a plate of cheese for supper, but she wasn't really hungry. </p>",1,one,
*,<p>at</p>
,<p>on</p>
,<p>out</p>
,<p>up</p>
<p>They pick_______our trash twice a week.</p>,1,one,
,<p>at</p>
,<p>on</p>
,<p>out</p>
*,<p>up</p>
<p>I'll pick you_________at your place at 5. </p>,1,one,
,<p>at</p>
,<p>on</p>
,<p>out</p>
*,<p>up</p>
