HTML
<p>Do you like__________sugar in your coffee?</p>,1,one,
,<p>lost</p>
*,<p>much</p>
<p>He always has________to say. </p>,1,one,
*,<p>plenty</p>
,<p>a great number </p>
<p>He is making__________money</p>,1,one,
,<p>many</p>
*,<p>lots of</p>
<p>Does Barbara have____________friends in New York?</p>,1,one,
*,<p>many</p>
,<p>a great deal of </p>
<p>Have another piece of cake - there's____________more</p>,1,one,
*,<p>lots</p>
,<p>a great number of</p>
<p>Are there___________more questions to answer?</p>,1,one,
,<p>much</p>
*,<p>many</p>
<p>There's_________to eat in the kitchen. </p>,1,one,
*,<p>lots</p>
,<p>a good number</p>
<p>Nick doesn't know________about it.</p>,1,one,
,<p>a lot</p>
*,<p>much</p>
<p>I don't see__________similarity between the two industries. </p>,1,one,
,<p>lots</p>
*,<p>much</p>
"<p>She gets sad when she thinks about him, which happens_______ .</p>",1,one,
*,<p>a lot </p>
,<p>lots</p>
