HTML
<p>Come on! The film_________in half an hour. </p>,1,one,
*,<p>starts</p>
,<p>was starting </p>
,<p>started </p>
<p>That little girl had the cutest_________ . </p>,1,one,
*,<p>pigtails</p>
,<p>build</p>
,<p>height</p>
<p>Send me an_________as soon as you have any news. </p>,1,one,
*,<p>text message </p>
,<p>article </p>
,<p>advertisement </p>
<p>He is a___________university professor. </p>,1,one,
,<p>teenager</p>
,<p>in his thirties </p>
*,<p>middle-aged </p>
<p>They gave__________kick-boxing because they got bored. </p>,1,one,
*,<p>up</p>
,<p>away</p>
,<p>back</p>
"<p>If you go out with your friends, you__________a great time. </p>",1,one,
*,<p>will have </p>
,<p>have </p>
,<p>are having </p>
"<p>If we run__________of orange juice, I'll go buy some at the supermarket. </p>",1,one,
,<p>into </p>
*,<p>out </p>
,<p>over</p>
<p>Mr Thomson looked at me and asked me to go___________with my story. </p>,1,one,
,<p>off</p>
*,<p>on</p>
,<p>with</p>
<p>This is the girl______________won the swimming competition. </p>,1,one,
*,<p>who</p>
,<p>whose</p>
,<p>which </p>
<p>Wild animals usually_________off when they feel that they're in danger. </p>,1,one,
,<p>walk</p>
,<p>jump </p>
*,<p>run </p>
<p>Peter_________playing tennis. It's his hobby! </p>,1,one,
*,<p>loves</p>
,<p>is loving</p>
,<p>loves to</p>
"<p>In the future, people_________to space on holiday. </p>",1,one,
*,<p>will travel </p>
,<p>travelled </p>
,<p>travel </p>
"<p>When I was a kid, I didn't get much__________money. </p>",1,one,
,<p>shoe</p>
,<p>jumper </p>
*,<p>pocket </p>
