HTML
"<p>Bradley has always wanted to be an artist. It was something he'd fantasised___________, but hd never really explored. He decided, though, that he could still try. </p>",1,one,
,<p>above </p>
*,<p>about </p>
,<p>across </p>
,<p>around </p>
"<p>He wanted to enrol in a painting class at a local college, but he ran into a problem. ""You have to take our design and drawing courses first,"" the administration told him. Luckily, it wasn't too late to take those courses, but it meant that Bradley would have to____________aside twice as much time per week as he'd intended. </p>",1,one,
,<p>make</p>
,<p>take</p>
,<p>place </p>
*,<p>put</p>
"<p>His design course proved to be challenging, but manageable. The drawing course however,____________off easily but soon became frustrating. </p>",1,one,
,<p>opened </p>
,<p>entered </p>
,<p>began </p>
*,<p>started </p>
"<p>In the fourth week, the participants had to draw one another. Bradley drew a portrait of his classmate, Nicole. He_____________intensely at her face, trying to draw the nose, eyes and cheeks correctly, but the portrait ended up looking more like that of an orangutan. ""I'm sorry, you look much nicer than that!"" he said. </p>",1,one,
,<p>observed </p>
*,<p>stared </p>
,<p>glanced </p>
,<p>browsed </p>
"<p>""It's OK"", Nicole replied, showing Bradley her drawing. He was relieved to see that her portrait of him looked like the orangutan's brother. ""Looks as if getting facial_____________correct is trickier than we thought,"" she joked.</p>",1,one,
*,<p>features</p>
,<p>elements </p>
,<p>marks </p>
,<p>traits </p>
"<p>While frustrated at times, Bradley persisted___________his artwork. </p>",1,one,
,<p>of </p>
,<p>on </p>
*,<p>with </p>
,<p>to</p>
"<p>By the end of the courses, he had some accomplishments proudly___________in his home, and others that were tossed into the recycling bin. </p>",1,one,
,<p>started</p>
*,<p>displayed </p>
,<p>positioned </p>
,<p>located </p>
