HTML
"<p>David's mum Frieda was useless when it came to fixing computer problems. It was in part because she didn't know how programs operated or how to____________the settings, but it was also because she didn't want to know. It simply wasn't of interest to her. </p>",1,one,
,<p>revise </p>
,<p>affect </p>
,<p>move </p>
*,<p>adjust </p>
"<p>So, whenever something went wrong, it was David to the rescue. He'd always ask what she had done to it, but the response was always the same; ""I have no idea. It's just stopped working."" David would have to______________upon a mission to work out what was the matter. </p>",1,one,
,<p>enrol </p>
*,<p>embark </p>
,<p>enlist </p>
,<p>enter </p>
"<p>It rarely took David long to solve the problem. He was a computer_____________who could take a computer apart and put it back together again. But he was going off to university soon, and what would his mum do then? </p>",1,one,
*,<p>whiz </p>
,<p>star </p>
,<p>legend </p>
,<p>icon </p>
"<p>""I suppose I'll just call someone"", she said when David brought____________the topic in conversation. </p>",1,one,
*,<p>up </p>
,<p>forward </p>
,<p>out </p>
,<p>round </p>
"<p>His mum managed a plan nursery and didn't need computers to run her shop, although it was nice for recording the details of her business______________ . </p>",1,one,
,<p>staff</p>
*,<p>contacts </p>
,<p>personnel </p>
,<p>links </p>
"<p>She knew the basics of computers, which satisfied her needs. She had________________accustomed to placing orders online, but when the computer froze up, so did Davids' mum.</p>",1,one,
,<p>done </p>
,<p>gone </p>
*,<p>grown</p>
,<p>taken </p>
"<p>She would just pull out her old-fashioned address book and call suppliers directly. As long as she could rely an a method that was tried and_____________, computer problems were of little concern. </p>",1,one,
,<p>checked </p>
,<p>proven </p>
,<p>known </p>
*,<p>tested </p>
