HTML
<p>The newspaper article deals with the current___________situation in the country. </p>,1,one,
*,<p>economic</p>
,<p>economical </p>
<p>We're learning to play a new game. Would you like to____________?</p>,1,one,
*,<p>join in</p>
,<p>unite </p>
<p>Nowadays more and more young people are getting interested in_____________.</p>,1,one,
,<p>policy </p>
*,<p>politics</p>
<p>_________by the noble aim of defending their country they became more powerful than ever.</p>,1,one,
,<p>Joined </p>
*,<p>United </p>
<p>The new generation of washing machines is supposed to be extremely___________.</p>,1,one,
,<p>economic </p>
*,<p>economical </p>
"<p>His________is/are rather liberal, especially on the problem of divorce. </p>",1,one,
,<p>policy</p>
*,<p>politics</p>
<p>Bu the end of the summer the two banks of the river were__________by a new bridge.</p>,1,one,
*,<p>joined </p>
,<p>united </p>
<p>Time has come for us to develop a new______________for our company. </p>,1,one,
*,<p>policy</p>
,<p>politics</p>
<p>At hard times people need to________behind a real leader. </p>,1,one,
,<p>join</p>
*,<p>unit </p>
<p>During the crisis a lot od people__________the army of the unemployed. </p>,1,one,
*,<p>joined</p>
,<p>united</p>
