HTML
"<p>My great-grandmother Lola never ceases to amaze me. She's 95 years old but she's still alive and kicking. Not only does she take care of herself without any help, she___________a boarding house in the Philippines basically all on her own. </p>",1,one,
,<p>controls </p>
,<p>succeeds </p>
*,<p>manages </p>
,<p>achieves </p>
"<p>How is that possible, you ask? That's an excellent question. My family and I make it back to the Philippines once a year. We always______________up the subject of retirement with her.</p>",1,one,
,<p>pass </p>
,<p>speak </p>
,<p>take </p>
*,<p>bring </p>
"<p>My mus says, ""Why don't you let someone else run the place. Lola? You know, sit back, relax and put your___________up more often.""</p>",1,one,
*,<p>feet</p>
,<p>hands </p>
,<p>arms </p>
,<p>legs </p>
"<p>""No; that would spell the end of me"" she replies. ""I dont take a day off work even if I come __________with the flu.Staying busy is the secret to longevity."" </p>",1,one,
,<p>up </p>
,<p>over</p>
*,<p>down </p>
,<p>in</p>
"<p>She doesn't do all the chores round the boarding house, mind you. She has employees who handle a lot of the heavy lifting, such as washing bed sheets and cleaning rooms. She's more or less in_____________of the money and she makes sure everyone gets paid. She knows what's been done and what hasn't. Her mind is still as sharp as a nail. </p>",1,one,
,<p>force </p>
,<p>right </p>
,<p>power </p>
*,<p>charge </p>
"<p>So, retiring is completely out of the_________for Lola.</p>",1,one,
*,<p>question </p>
,<p>issue </p>
,<p>subject </p>
,<p>matter </p>
"<p>""my last day of work will be the last day of my life; she says. I hope I can__________up with that place when I reach her age. </p>",1,one,
,<p>stay </p>
*,<p>keep </p>
,<p>hold </p>
,<p>own </p>
