HTML
"<p>Beth was graduating from university in just a few months. While she was exited to never have to sit for another exam, she was worried_____________her future.</p>",1,one,
,<p>towards </p>
,<p>into </p>
,<p>with </p>
*,<p>about</p>
<p>It was becoming harder and harder to find a job and_____________a decent living these days. </p>,1,one,
,<p>take</p>
,<p>gain </p>
*,<p>earn </p>
,<p>win </p>
"<p>In addition to that, she knew she would be losing the assistance her parents had given her over the years. ""Looking on the bright sie, at least we helped you!"" her mum___________her, trying to put things in perspective. </p>",1,one,
,<p>said</p>
*,<p>told </p>
,<p>replied </p>
,<p>mentioned </p>
<p>She had started an internship during her last year at university. She felt the experience would make her a___________above the competition in the job marker. </p>,1,one,
*,<p>cut </p>
,<p>slice </p>
,<p>piece </p>
,<p>tear</p>
"<p>She had hoped the company where she was working would give her a permanent job, but there was little prospect of that. Still, her boss was encouraging. ""We'd take you_______in a second if we had the budget for another staff member"", he told her. </p>",1,one,
,<p>up </p>
,<p>out </p>
*,<p>on </p>
,<p>over</p>
"<p>She wanted to _______ off thinking about her future  until after her exams were completed. Sometimes, though, couldn't be helped.</p>",1,one,
,<p>turn </p>
,<p>run </p>
,<p>keep </p>
*,<p>put </p>
"<p>So, whenever the thought of her future____________her mind, she would try to focus on the wise words of her father - ""worry never fixes anything, so what's the use of it?"" This was by all accounts very useful advice. </p>",1,one,
,<p>moved </p>
,<p>passed </p>
*,<p>crossed </p>
,<p>pushed </p>
