HTML
"<p>Gillian's parents were both musicians, her dad a singer and her mum a violinist. She had realised from a young age that shr hadn't inherited her dad's voice, bit she had quite a talent_______________playing instruments. </p>",1,one,
*,<p>for </p>
,<p>to </p>
,<p>in </p>
,<p>of </p>
"<p>So, when Gillian was seven years old, her mum arranged for her to take violin lessons. The teacher was astonished at how skilful Gillian was. ""In___________probability, she will be a huge star one day,"" her teacher remarked. </p>",1,one,
,<p>any</p>
,<p>some </p>
,<p>most </p>
*,<p>all </p>
"<p>By age 11, Gillian was performing in her town's orchestra and became a featured soloist by age 14. She______________so much time and effort to her violin studies that her parents felt she wasn't studying enough. </p>",1,one,
,<p>put </p>
,<p>spent</p>
*,<p>devoted </p>
,<p>offered </p>
"<p>""I hate to___________the bad news to you, but you're going to have a read more and play less,"" her mum told her. </p>",1,one,
*,<p>break </p>
,<p>share </p>
,<p>spread </p>
,<p>tell </p>
"<p>Gillian, a high-achieving student as school, felt discouraged___________this news. She loved play by violin mote than everything in the world. </p>",1,one,
*,<p>by</p>
,<p>towards </p>
,<p>about </p>
,<p>over </p>
"<p>Because of this, she found herself in a quite dilemma. Should she abandon her lifetime________________to perform onstage, or should she hold onto it and just let her school marks be above average, rather than excellent? </p>",1,one,
,<p>objective </p>
*,<p>ambition </p>
,<p>desire </p>
,<p>spirit </p>
"<p>As much as she felt she had a responsibility to her studies, she chose the latter. She_____________at this decision by telling herself that being on above-average student was something to be very proud of, but being a professional violinist was a dream come true. </p>",1,one,
,<p>took </p>
,<p>entered </p>
*,<p>arrived </p>
,<p>came </p>
