HTML
<p>We moved to the city because we needed some_________an quiet. </p>,1,one,
,<p>fresh </p>
*,<p>peace</p>
,<p>sleep </p>
<p>The detective___________a mysterious letter in the cupboard. </p>,1,one,
,<p>is finding</p>
*,<p>found</p>
,<p>was finding</p>
<p>Kathy was doing her homework while Suzie___________ . </p>,1,one,
*,<p>was cooking</p>
,<p>cooks </p>
,<p>is cooking</p>
<p>The police officer asked to see my____________ . </p>,1,one,
*,<p>ID</p>
,<p>surf</p>
,<p>rate</p>
<p>I like_________films because they usually take place in space. </p>,1,one,
,<p>adventure</p>
,<p>drama</p>
*,<p>science-fiction</p>
<p>It's difficult for athletes to__________a world record during the Olympic Games.</p>,1,one,
,<p>recover</p>
*,<p>break</p>
,<p>find</p>
<p>I don't like the hustle and_________of big cities. </p>,1,one,
,<p>alarm </p>
*,<p>bustle</p>
,<p>lifestyle </p>
<p>A scorpion was found in a__________of grapes. </p>,1,one,
,<p>glass</p>
,<p>bouquet</p>
*,<p>bunch</p>
"<p>John_________, took a shower and left for work. </p>",1,one,
,<p>was getting up</p>
*,<p>got up</p>
,<p>get up</p>
<p>____________when you rang the doorbell? </p>,1,one,
*,<p>Were they sleeping</p>
,<p>Did they sleep</p>
,<p>Are they sleeping</p>
<p>I was_________to see that the puppy found a home. </p>,1,one,
*,<p>happy </p>
,<p>shocked </p>
,<p>interested </p>
<p>We__________the dog for a walk every morning. </p>,1,one,
,<p>are taking</p>
*,<p>take</p>
,<p>taking </p>
<p>My classmates were writing an essay when I_____________in the class. </p>,1,one,
,<p>was walking</p>
,<p>walk</p>
*,<p>walked</p>
<p>I bought some really nice__________for my MP3 player. </p>,1,one,
,<p>laptops</p>
*,<p>headphones </p>
,<p>submarines </p>
<p>Mary and Tom___________their house at 8am yesterday. </p>,1,one,
*,<p>left</p>
,<p>are leaving </p>
,<p>leave </p>
