HTML
"<p>When an old tree just outside Diana's village fell down after particularly bad storm, it was as if the whole community fell with it. The tree was beloved by the local people, so they set______________on a mission to save it. </p>",1,one,
,<p>aside</p>
,<p>up </p>
*,<p>out</p>
,<p>in </p>
"<p>Although heavily damaged by the storm's gale force wind and forced down onto the ground, the 200 year old tree was not dead. After weeks of community members climbing the hill to____________their respect, they noticed that it was still growing. Green needles remained on its branches. The villagers believed it could be saved. </p>",1,one,
*,<p>pay </p>
,<p>donate </p>
,<p>award </p>
,<p>grant </p>
<p>Diana and her family contacted officials who were knowledgeable about the______________of trees and the environment. </p>,1,one,
,<p>assistance </p>
,<p>security </p>
*,<p>preservation </p>
,<p>safety </p>
"<p>They visited the village to see what could be done. After carefully ____________the roots, they decided that with enough soil placed around the roots, the tree might just survive and grow again. </p>",1,one,
*,<p>studying </p>
,<p>looking </p>
,<p>watching </p>
,<p>reading </p>
"<p>""Even though the small roots have snapped off, there's one large root that's still connected,"" the expert told Diana. ""We mustn't be careless_____________how we handle the existing root system. The tree's going to need lots of care and attention. </p>",1,one,
,<p>from </p>
,<p>towards </p>
*,<p>about </p>
,<p>into </p>
<p>The experts discussed the situation with the local people and explained that under________________circumstances should anyone try to place the tree back in an upright position. </p>,1,one,
,<p>any </p>
*,<p>no </p>
,<p>zero </p>
,<p>nil </p>
"<p>Naturally, everyone______________________by those rules. </p>",1,one,
,<p>stuck </p>
,<p>followed </p>
,<p>adhered </p>
*,<p>abided</p>
