HTML
<p>The ability of______man to talk is due to the way in which the larynx is made. </p>,1,one,
,<p>a</p>
,<p>the </p>
*,<p>-</p>
<p>Larry was______handsome man in his early fifties. </p>,1,one,
*,<p>a</p>
,<p>the </p>
,<p>-</p>
<p>I won't see Dr Jackson again. I don't like______man. </p>,1,one,
,<p>a</p>
*,<p>the </p>
,<p>-</p>
<p>________modern man is responsible fora lot of disastrous events. </p>,1,one,
,<p>a</p>
,<p>the </p>
*,<p>-</p>
"<p>Unlike so many others great developments, no______man can claim credit for inventing the automobile. </p>",1,one,
,<p>a</p>
,<p>the </p>
*,<p>-</p>
<p>One of the first fibers_______man used for making cloth is wool. </p>,1,one,
,<p>a</p>
,<p>the </p>
*,<p>-</p>
"<p>""Do you know Edwin Hudson?"" ""No, I have never heard of_______man"".</p>",1,one,
,<p>a</p>
*,<p>the </p>
,<p>-</p>
<p>Leonardo da Vinci was______many-sided man.</p>,1,one,
*,<p>a</p>
,<p>the </p>
,<p>-</p>
"<p>Davis Todd,____little plump man, turned out to be a brilliant member of our club. </p>",1,one,
*,<p>a</p>
,<p>the </p>
,<p>-</p>
"<p>Lewis Clark,________tall thin man of about 30, entered the building at 8 o'clock in the morning.</p>",1,one,
*,<p>a</p>
,<p>the </p>
,<p>-</p>
