HTML
<p>I know Jill lives in the north of England but at the moment I can't think______the name of the towm.</p>,1,,
*,of
"<p>Shouting_______people is very rude, never do it.</p>",1,,
*,at
<p>Everyone dreams_______a happy marriage. </p>,1,,
*,of
*,about
<p>I'm reading a new book by Tony Parsons. Have you heard________him? </p>,1,,
*,of
*,about
<p>Teenagers usually begin thinking seriously_______their future careers. </p>,1,,
*,of
*,about
<p>I haven't heard_________my cousin Tina for a long time. I'm going to give her a call myself.</p>,1,,
*,from
<p>With three kids on her hands Polly couldn't even dream________continuing her education. </p>,1,,
*,of
<p>The man on the opposite bank of the river was shouting something__________me but I couldn't hear him. </p>,1,,
*,to
