HTML
<p>I think we'll be able to_____________you with the money you need.</p>,1,one,
,<p>produce </p>
*,<p>provide </p>
,<p>enable </p>
,<p>manage</p>
<p>I've known James all my life and can say he has always been a___________liar. </p>,1,one,
,<p>famous </p>
,<p>celebrated</p>
*,<p>notorious</p>
,<p>known </p>
<p>They demanded an immediate_________as they couldn't move further without it. </p>,1,one,
,<p>provision </p>
,<p>obedience </p>
,<p>accommodation </p>
*,<p>answer </p>
<p>The work was____________and not interesting at all but it had to be done. </p>,1,one,
*,<p>hard</p>
,<p>voluntary</p>
,<p>captivating </p>
,<p>efficient </p>
<p>I'm not sure Vicky was a willing___________in this affair. </p>,1,one,
,<p>participated </p>
,<p>participation </p>
*,<p>participant </p>
,<p>participative </p>
<p>Allan has always been a_____________and disapproved of the accepted ways of doing things. </p>,1,one,
,<p>criminal </p>
,<p>opponent </p>
*,<p>rebel </p>
,<p>remover </p>
<p>How dare you________________his name? </p>,1,one,
,<p>refer</p>
*,<p>mention</p>
,<p>comment </p>
,<p>tell</p>
