HTML
"<p>Natale had a special skill for shopping, the goal of which was to pay less no matter what. She really knew how to____________a hard bargain at the market. </p>",1,one,
,<p>force</p>
*,<p>drive</p>
,<p>push </p>
,<p>shove </p>
"<p>Her usual routine was to have a look round, then when she found something she liked, she'd ask the stallholder, ""Is this your best price?"" If they___________yes, she would then give reasons as to why that price was wrong. </p>",1,one,
*,<p>said</p>
,<p>told</p>
,<p>spoke</p>
,<p>talked</p>
"<p>Another tactic was to find some minor problem, depending______________what she saw. ""See this table, there's a scratch right here. Do you see it? She'd manage to get a few pounds shaved off. </p>",1,one,
,<p>to </p>
,<p>at </p>
,<p>for </p>
*,<p>on</p>
"<p>Sometimes she'd just say, ""I'll give you 20 for this."" Never mind that it was marked 22,50. Any reduction in price was a win. You'd think she was trying to cut_________on expenditure, but it was more like a game. </p>",1,one,
*,<p>back</p>
,<p>up</p>
,<p>off</p>
,<p>out</p>
"<p>Occasionally she'd meet her____________. A stallholder would have a good comeback for every attempt Natalie made. In the end, though, she would pass on it if she didn't get what she wanted. </p>",1,one,
,<p>twin </p>
*,<p>match</p>
,<p>double</p>
,<p>copy</p>
"<p>For her friends, going shopping with her was at least good for a___________ . She once shocked her friend Henry by paying more for something. ""I'll give you 200 for this! It's absolutely gorgeous!</p>",1,one,
,<p>joke </p>
,<p>fun</p>
,<p>game </p>
*,<p>laugh </p>
"<p>Natalie said about an antique lamp she had_______________upon, which was prised at 150. Henry thought she had fallen and hit her head that morning!</p>",1,one,
*,<p>stumbled </p>
,<p>fallen </p>
,<p>tripped </p>
,<p>slipped </p>
