HTML
<p>Reymond left in the morning for his job at a research lab. He had been working in the lab for six months and feft he had really settled </p>,1,one,
*,<p>in </p>
,<p>on </p>
,<p>out </p>
,<p>to </p>
<p>His colleagues were a great bunch of guys and everyone got on well. He'd had fears before he began his job that some of his co-workers might be too uptight and ___________ their work too seriously.</p>,1,one,
,<p>make </p>
*,<p>take </p>
,<p>do </p>
,<p>have </p>
"<p>One day, they held a study which involved a new heart medication. A group of individuals had volunteered for the study and they arrived to get ready. Raymond and one of his colleagues, Miranda, were responsible ___________ doing a few tests before the study started.</p>",1,one,
,<p>to</p>
,<p>with</p>
*,<p>for </p>
,<p>in</p>
<p>They first asked the volunteers a ___________ of questions about their medical history. One question asked if they had any metal parts inside their bodies </p>,1,one,
,<p>row</p>
,<p>column </p>
,<p>sequence </p>
*,<p>series </p>
"<p>Regardless of now they answered, Raymond had to ask all the volunteers to walk through metal detectors. Three volunteers ___________ the machine's alarm, but one man who set it off ___________ that he had no metal in his body.</p>",1,one,
*,<p>triggered/insisted</p>
,<p>prompted/insisted </p>
,<p>generated/enforced </p>
,<p>produced/required </p>
"<p>Miranda pulled Raymond to one side and said, ""I can see something in his hair that's used to cover up the thinning. You know, spray-on hair? Well, that stuff is basically tiny flecks of metal and glue. The man doesn't want to tell us that because he's embarrassed, I'm sure!"" The two of them had to work out a way of ___________ the issue without upsetting the volunteer.</p>",1,one,
,<p>rising</p>
*,<p>raising </p>
,<p>lifting </p>
,<p>pushing</p>
