HTML
<p>I like watching chat___________when I want to relax.</p>,1,one,
,<p>reports</p>
*,<p>shows</p>
,<p>news</p>
<p>We_______to work when it started rain. </p>,1,one,
,<p>walked</p>
*,<p>were walking</p>
,<p>used to walk</p>
<p>You_________your house unlocked when you are not home. </p>,1,one,
*,<p>shouldn't leave</p>
,<p>should leave</p>
,<p>left </p>
<p>Documentaries are very___________ . </p>,1,one,
,<p>interest</p>
,<p>interested </p>
*,<p>interesting </p>
<p>I got a________camera for my birthday. </p>,1,one,
,<p>virtual</p>
*,<p>digital</p>
,<p>mobile</p>
<p>If you press the_________the screen will turn on. </p>,1,one,
*,<p>button </p>
,<p>dome</p>
,<p>gadget </p>
<p>We like to hang_________at the cafe in the afternoons. </p>,1,one,
,<p>in</p>
,<p>over</p>
*,<p>out</p>
<p>I didn't like the___________of the film. It was too complicated.</p>,1,one,
*,<p>plot</p>
,<p>myth</p>
,<p>adventure</p>
<p>I can't go out tonight because I have to finish a____________for school. </p>,1,one,
,<p>email</p>
,<p>text message </p>
*,<p>assignment </p>
<p>Many people_________isolated in big cities. </p>,1,one,
,<p>sleep</p>
,<p>sit</p>
*,<p>feel</p>
<p>When you have a pet you have to show it lots of_________ . </p>,1,one,
*,<p>affection </p>
,<p>family </p>
,<p>buttons </p>
<p>At first___________she seemed like a very friendly lady. </p>,1,one,
,<p>appearance </p>
*,<p>glance</p>
,<p>case</p>
<p>Dad is usually__________when he comes home from work. </p>,1,one,
,<p>tire</p>
*,<p>tired</p>
,<p>tiring </p>
<p>The book___________you are reading is very good. </p>,1,one,
,<p>who</p>
,<p>why </p>
*,<p>which </p>
"<p>Yesterday, I saw a great___________on wild animals. </p>",1,one,
*,<p>documentary </p>
,<p>weather report </p>
,<p>cartoon </p>
