HTML
<p>Leon has known his friends for a year. He can talk with them about everything and they rarely disagree____________one another. </p>,1,one,
,<p>to</p>
,<p>about </p>
,<p>over </p>
*,<p>with </p>
"<p>One day, however, he and his friend Jarrod got into terrible argument over sport. Leon was quite surprised, actually, because the argument got so bad that Jarrod_______________out of his house. Leon had never been so upset in his life. </p>",1,one,
,<p>blew </p>
*,<p>stormed </p>
,<p>flooded </p>
,<p>rained </p>
"<p>A week went by and they hadn't spoken to one another. Leon told his other friends what had happened, but they didn't seen Jarrod in a while. Leon guessed he had to be the one to__________out to him. </p>",1,one,
,<p>touch </p>
,<p>catch </p>
,<p>pull </p>
*,<p>reach</p>
<p>He decided to visit Jarrod's house and meet him face-toface. He knew they had to speak eventually and he didn't want to__________________the agony. But no one answered the door when he rang. </p>,1,one,
*,<p>prolong </p>
,<p>extend </p>
,<p>lengthen </p>
,<p>stretch </p>
"<p>Confused, Leon thought he would just leave a note. ""I'm sorry we got into argument the other day. Please, let's talk soon,"" he wrote. Later that night Leon received a call from Jarrod. Strangely, Jarrod tried to_____________that it wasn't a big deal. </p>",1,one,
,<p>play </p>
,<p>imagine </p>
,<p>fake </p>
*,<p>pretend </p>
"<p>""Sorry, I guess I just let my emotions get the_______________of me. It was really stupid. Forgive me,"" said Jarrod. </p>",1,one,
,<p>bad </p>
,<p>good </p>
*,<p>better </p>
,<p>worse </p>
"<p>That was all Leon needed to hear, and the two of them laid the incident to_________ . </p>",1,one,
*,<p>rest </p>
,<p>sleep </p>
,<p>break </p>
,<p>nap </p>
