HTML
"<p>Learning to ride a horse can be a thrilling, yet challenging experience, as Laura learnt during her early lessons. She would never have____________up for the course if it hadn't been for her boyfriend urging her to try it, but she'd decided to face her fears and give it go. </p>",1,one,
,<p>enrolled </p>
*,<p>signed </p>
,<p>written </p>
,<p>entered</p>
"<p>Her first lesson went fairly well, although it took her half an hour just to______________the horse, who could obviously sense her fear and wasn't keen on helping her out. The instructor told hr, ""Don't be frightened. </p>",1,one,
*,<p>mount </p>
,<p>board </p>
,<p>climb </p>
,<p>launch </p>
"<p>Just try to___________him that you're in control. He won't throw you."" She eventually managed it and rode for a full hour, so it was a successful day after all. </p>",1,one,
,<p>pretend </p>
,<p>insist </p>
,<p>force </p>
*,<p>convince </p>
"<p>Her next few lessons went fairly smoothly. The area where she practiced was an open meadow surrounded by trees and a river. It was a safe place to learn, but still, she had to be mindful__________hazards such as rocks and the occasional wild animal. </p>",1,one,
*,<p>of </p>
,<p>for </p>
,<p>to </p>
,<p>with </p>
"<p>On one particular day, her horse came___________a snake in the woods. The horse took fright and threw Laura to the ground, just as her instructor had said it wouldn't. ""I'm terribly sorry about that,"" he said. </p>",1,one,
,<p>by </p>
,<p>through</p>
,<p>over </p>
*,<p>across</p>
"<p>Laura was a good___________about it. ""If I came across a snake, I'd throw someone off my back, too!""</p>",1,one,
,<p>round </p>
,<p>match </p>
*,<p>sport </p>
,<p>game </p>
"<p>She ended the day a bit___________from where her body had hit the ground, but otherwise unhurt and determined to continue riding. </p>",1,one,
*,<p>bruised </p>
,<p>broken </p>
,<p>sprained </p>
,<p>torn </p>
