HTML
"<p>It had been Fausto's dream to live in the UK since he had visited as a child and fallen in love with it. It was so different from his_____________country of Portugal, and he liked British culture and the way people spoke English.</p>",1,one,
,<p>local </p>
,<p>natural </p>
*,<p>native </p>
,<p>original </p>
"<p>When the opportunity to study there came up, he_____________at the chance. </p>",1,one,
,<p>ran </p>
*,<p>jumped </p>
,<p>hopped </p>
,<p>skipped </p>
"<p>The day had finally come to meet his host family. Having just arrived at Heathrow airport, Fausto was excited to meet them, although he was also a bit apprehensive. But he was on an adventure, and that was to be enjoyed_________all. </p>",1,one,
,<p>across </p>
,<p>beyond </p>
,<p>over </p>
*,<p>above </p>
"<p>He knew a few things about the family. The father, Donald Hines, worked as computer_____________, which Fausto thought was really cool, and the mother, Diane, worked as a nurse in the emergency care centre of a hospital. The couple hd one son, Martin, who was the same age as Fausto. </p>",1,one,
,<p>maker </p>
*,<p>programmer </p>
,<p>creator </p>
,<p>inventor </p>
"<p>Although he had been studying English for years, Fausto wasn't very good at speaking the language. He had trouble____________certain words and spoke rather slowly. </p>",1,one,
*,<p>pronouncing </p>
,<p>announcing </p>
,<p>voicing </p>
,<p>talking </p>
"<p>His reading and writing skills were excellent though, and he understood spoken English perfectly. He hoped his lack of speaking skills wouldn't interfere______________his communication for long. </p>",1,one,
,<p>towards </p>
,<p>about </p>
*,<p>with </p>
,<p>in </p>
"<p>As he excited the flight terminal, he saw Diane waiting for him with the rest of the family. She greeted him with open arms and give him a big hug, which helped to____________Fausto's nerves a lot! </p>",1,one,
,<p>stroke </p>
,<p>stop </p>
*,<p>calm </p>
,<p>silence </p>
