HTML
<p>Our teacher said our test results were quite__________ . </p>,1,one,
,<p>satisfied </p>
*,<p>satisfying </p>
<p>By Ben's_________look we understood that he was enjoying the programme. </p>,1,one,
,<p>amusing</p>
*,<p>amused </p>
<p>_____________fruit always tastes sweet. </p>,1,one,
*,<p>Forbidden </p>
,<p>Forbidding </p>
<p>I've never seen Max____________poetry: literature isn't his strong point. </p>,1,one,
,<p>recited</p>
*,<p>reciting </p>
<p>She stopped him from entering the room with a______________gesture. </p>,1,one,
,<p>forbidden</p>
*,<p>forbidding </p>
<p>The show was so________that we decided to watch again.</p>,1,one,
*,<p>amusing</p>
,<p>amused </p>
<p>Everyone felt________with the work we had done. </p>,1,one,
*,<p>satisfied </p>
,<p>satisfying </p>
<p>The poem___________by my friend made a great impression on the audience. </p>,1,one,
*,<p>recited</p>
,<p>reciting </p>
