HTML
<p>Mum_________me up from the airport last night. </p>,1,one,
,<p>was picking</p>
*,<p>picked </p>
,<p>is picking </p>
<p>We watched a very__________film last night. </p>,1,one,
,<p>excited</p>
*,<p>exciting </p>
,<p>excite</p>
<p>I hate getting stuck in traffic___________ .</p>,1,one,
*,<p>jams</p>
,<p>fuels</p>
,<p>situations</p>
<p>That's the boy_________father is a teacher. </p>,1,one,
,<p>that</p>
,<p>which</p>
*,<p>whose</p>
"<p>Why don't you use the dictionary to look_________the word ""toxic"".</p>",1,one,
*,<p>up</p>
,<p>after</p>
,<p>forward to </p>
<p>Jennifer Lopez is a___________singer. </p>,1,one,
,<p>intelligent </p>
*,<p>famous</p>
,<p>cosy</p>
<p>When you go diving you have to wear a special__________ . </p>,1,one,
*,<p>suit</p>
,<p>shuttle </p>
,<p>laptop</p>
"<p>If we____________early tonight, we won't have trouble walking up in the morning. </p>",1,one,
*,<p>sleep</p>
,<p>will sleep</p>
,<p>slept </p>
<p>We were happy_________we heard the good news. </p>,1,one,
*,<p>when</p>
,<p>until</p>
,<p>then</p>
<p>To be a film writer you have to be very________.</p>,1,one,
,<p>daring</p>
*,<p>imaginative </p>
,<p>athletic </p>
<p>I'm throwing out of the bread because it has gone__________ . </p>,1,one,
,<p>on </p>
*,<p>off</p>
,<p>with</p>
