HTML
"<p>Carrie and her mum were looking at old photos of her mum as a university student. Her mum's style was so different then, Carrie almost didn't___________her in the photos. </p>",1,one,
,<p>remind </p>
,<p>recall </p>
*,<p>recognise </p>
,<p>remember </p>
"<p>""I can't believe how long your hair is in the picture, Mum!"" Carrie remarked, having never seen her mum with that length of hair before. ""It must have been difficult to look_______________it every day.""</p>",1,one,
,<p>through </p>
,<p>round </p>
,<p>over </p>
*,<p>after </p>
"<p>Carrie's mum smiled at her remarks. ""It was definitely a chore, but that was the style back then, to have really long, straight hair__________down the middle. If you didn't wear your hair like that, you weren't considered to be cool, know what I mean?""</p>",1,one,
,<p>split </p>
*,<p>parted </p>
,<p>divided </p>
,<p>halved </p>
"<p>""Oh, yeah, like groovy, Mum,"" Carrie said, lightly poking fun________________her, Joking aside, Carrie really appreciated seeing her mum with such a youthful face. </p>",1,one,
*,<p>at</p>
,<p>of </p>
,<p>in</p>
,<p>with </p>
"<p>They found some photos of Carrie's dad. He was sporting a full head of hair, rather than having the____________head that Carrie knew. </p>",1,one,
*,<p>bald </p>
,<p>thin </p>
,<p>bare </p>
,<p>flat </p>
"<p>""Dad was so handsome back than"", Carrie exclaimed. Despite the odd styles, Carrie thought her parents looked amazing and she was inspired__________this to be more daring with her own style. </p>",1,one,
,<p>from </p>
*,<p>by</p>
,<p>to </p>
,<p>into</p>
"<p>After viewing the photos, Carrie though she'd_____________some time in picking out a new wardrobe. She wasn't going to let her conservative ways stop her. </p>",1,one,
,<p>fund </p>
,<p>finance </p>
,<p>pay </p>
*,<p>invest </p>
