HTML
<p>He_________lunch at the moment.</p>,1,one,
,<p>prepares </p>
,<p>was preparing </p>
*,<p>is preparing </p>
<p>You__________a point. We should work harder at this.</p>,1,one,
,<p>know </p>
*,<p>have </p>
,<p>give</p>
<p>You'll never___________what happened to me yesterday. </p>,1,one,
,<p>say</p>
*,<p>guess</p>
,<p>look</p>
<p>Tom__________to Hawaii last month. </p>,1,one,
,<p>used to go</p>
*,<p>went</p>
,<p>go</p>
"<p>Yesterday, Tom was chasing_________a dog that took his ball. </p>",1,one,
*,<p>after</p>
,<p>out</p>
,<p>on </p>
<p>I____________to pay the bills last month. </p>,1,one,
*,<p>didn't remember</p>
,<p>doesn't remember</p>
,<p>don't remember</p>
<p>____________are usually about a crime or a strange event. </p>,1,one,
,<p>Humorous stories</p>
,<p>Biographies</p>
*,<p>Mysteries </p>
"<p>In my neighbourhood, I have all the shops__________at hard. </p>",1,one,
*,<p>close </p>
,<p>isolated </p>
,<p>far</p>
<p>That hat really goes_________your gloves. </p>,1,one,
,<p>on </p>
*,<p>with</p>
,<p>in</p>
<p>They__________their son every Sunday. </p>,1,one,
,<p>are visiting</p>
,<p>visits</p>
*,<p>visit</p>
<p>I love________the Net. </p>,1,one,
,<p>sailing</p>
,<p>skiing </p>
*,<p>surfing</p>
<p>I never read_________in the Sunday paper. I don't believe in them. </p>,1,one,
,<p>fashion</p>
,<p>text messages </p>
*,<p>horoscopes </p>
<p>They had dinner_________they finished with their work. </p>,1,one,
,<p>until </p>
*,<p>as soon as</p>
,<p>just </p>
