HTML
"<p>_________everyone knows, smoking is extremely dangerous for our health.</p>",1,one,
*,<p>as</p>
,<p>like</p>
<p>I admire Colin's dancing. I don't think I'll ever be able to dance_________him.</p>,1,one,
,<p>as</p>
*,<p>like</p>
<p>His words sound___________the truth but in fact he is lying. </p>,1,one,
,<p>as</p>
*,<p>like</p>
<p>I love this portrait of my mom_______a child. </p>,1,one,
*,<p>as</p>
,<p>like</p>
"<p>Properly washed, the car looked_________new. </p>",1,one,
,<p>as</p>
*,<p>like</p>
<p>I was surprised to see that Becky was crying________a baby. </p>,1,one,
,<p>as</p>
*,<p>like</p>
<p>Prepare for the exams_______you should and don't be afraid. You'll cope. </p>,1,one,
*,<p>as</p>
,<p>like</p>
<p>_________your friend I feel responsible for what is happening to you. </p>,1,one,
*,<p>as</p>
,<p>like</p>
"<p>Please don't argue, just do________you're told.</p>",1,one,
*,<p>as</p>
,<p>like</p>
<p>The poor man was gasping for air______fish out of water. </p>,1,one,
,<p>as</p>
*,<p>like</p>
<p>I make this dish exactly________my mother. </p>,1,one,
,<p>as</p>
*,<p>like</p>
"<p>You see, Alex is going to be late against, just________I thought. </p>",1,one,
*,<p>as</p>
,<p>like</p>
