HTML
"<p>Arthur  was a chess champion who was so far undefeated in any tournament he'd entered. He was also someone his entire country could take great_______________in, as he had been much talked about in the press as a chess genius. </p>",1,one,
,<p>hope</p>
,<p>strength </p>
,<p>faith</p>
*,<p>pride </p>
"<p>His next tournament was unlike any other he had faced. With much reservation, he had finally decided to_____________a match where his opponent was a computer. Although Arthur had a reputation foe beating his opponents quickly, he knew this time would be different. </p>",1,one,
,<p>agree</p>
*,<p>accept</p>
,<p>admit </p>
,<p>approach </p>
"<p>Arthur wouldn't be the first chess player to do battle with computer. There was Garry Kasparov, who competed_____________the computer Deep Blue in 1996. He ultimately won that tournament, but lost a year later.</p>",1,one,
*,<p>against </p>
,<p>over</p>
,<p>around </p>
,<p>aside</p>
"<p>Arthur  had not lost a single tournament yet, so to choose to battle a computer could be a big mistake. But, considering he had_______________off so many human competitors, Arthur imagined it was about___________he turned up the pressure. </p>",1,one,
,<p>made/point </p>
,<p>seen/hour </p>
*,<p>seen/time</p>
,<p>taken/moment </p>
"<p>The day of the tournament came, and Arthur suffered huge disappointment. He lost both matches that day, which upset him greatly, and he almost felt like throwing in the______________and not finishing the rest of the tournament. </p>",1,one,
,<p>rag </p>
,<p>cloth </p>
*,<p>towel </p>
,<p>shirt</p>
"<p>Rather than be a______________loser, however, Arthur got back out there the next day. He lost three matches, but won the very last one. Although this victory was bittersweet, Arthur was happy that he'd won at least one match. </p>",1,one,
,<p>sad</p>
*,<p>bad</p>
,<p>poor</p>
,<p>ill</p>
